respondent_id,xyz_vaccine,seasonal_vaccine
34094,0.34688163217306633,0.8442036072004345
34095,0.3585349517838459,0.8338904033479929
34096,0.059982729751355025,0.011636695230930203
34097,0.10532374219390045,0.22176285916274677
34098,0.3541053762349751,0.3179507790546476
34099,0.0003691985354410072,5.984008181410717e-05
34100,0.03381570354155298,0.39213454799619535
34101,0.2805890096914199,0.8134178892158537
34102,0.511189125850991,0.6154807354475328
34103,0.32220121656054196,0.9052927431182864
34104,0.2421063575361563,0.6671661350074396
34105,0.4920219268561714,0.8832309768819585
34106,0.34032274975488297,0.5525621248813039
34107,0.4046734074939768,0.741216978721466
34108,0.018297319075536694,0.001667117612990908
34109,0.22709855732164969,0.22403903514423215
34110,0.29311093863451554,0.683515493758716
34111,0.0819946029840418,0.030629480698920436
34112,0.31079699584711784,0.448017852837856
34113,0.26215621196568073,0.33695144400768134
34114,0.07950130356053656,0.024735426835473667
34115,0.270275213423245,0.2833551803019481
34116,0.5900528415897934,0.5512487256681672
34117,0.5397022993273658,0.720258533515257
34118,0.08846650773258713,0.2531792697412529
34119,0.006368481519572091,8.214140102359887e-06
34120,0.2638746576498362,0.6992483879878685
34121,0.026007344054218343,0.8102783015022734
34122,0.3379483402990794,0.5884133238332315
34123,0.4548752274213565,0.8884306497295035
34124,0.43216084080579387,0.8632884620999155
34125,0.02531383171799129,0.10423300970390605
34126,0.12672771192278284,0.4970371747860355
34127,0.46987668126258875,0.5407516993337055
34128,0.533159624295202,0.9634697250067917
34129,0.005130285567349263,0.009289768824882989
34130,0.33289532119098203,0.900629811164486
34131,0.2350633327323153,0.9769629725308954
34132,0.68250991137316,0.5381204685876786
34133,0.43048995281838554,0.7179896840058072
34134,0.0037500908149787153,0.001263704495019903
34135,0.264875060164899,0.9014747973456847
34136,0.33385840755611756,0.5723024012725304
34137,0.4720978955809219,0.9784036113887526
34138,0.7180981104505058,0.810598961590735
34139,0.18011498176296792,0.9352807304334676
34140,0.48842100242744624,0.7834488673861751
34141,0.010116479642337544,0.004280612611723353
34142,0.49144706673691646,0.1058753191838736
34143,0.04864273175676054,0.9418149348525878
34144,0.2104882980117777,0.2575625981399401
34145,0.4016239890212378,0.8729057994491592
34146,0.5860030206891416,0.8133851507673101
34147,0.11745841507307365,0.0068388862051410705
34148,0.5003944086765647,0.9545380996429564
34149,0.33591488134158315,0.666195650846329
34150,0.24368896209369148,0.7563216658805849
34151,0.22900878945726685,0.9560524268927258
34152,0.29915719069738134,0.9834110278367797
34153,0.3076199813702819,0.7941855043424642
34154,0.15534417378803264,0.08920599942130242
34155,0.5601846565290469,0.8437962064660868
34156,0.009357681087845085,0.08365543537503188
34157,0.2747866687907664,0.8252884347463636
34158,0.29867183502515626,0.974049119576206
34159,0.407718660008325,0.9755873775546884
34160,0.14076804399447623,0.4862562854940662
34161,0.17252922171813215,0.030934856324666814
34162,0.21434389364829554,0.37746828404694793
34163,0.15293144845836873,0.5756256739645781
34164,0.2875318573007632,0.007670127778070766
34165,0.1683596773584729,0.9590313888055345
34166,0.4455049101562937,0.5692167813116839
34167,0.42342519792136196,0.8378024389937027
34168,0.5900528415897934,0.5512487256681672
34169,0.012215712473510026,0.008431628029171264
34170,0.26266630136667285,0.5604072178681575
34171,0.5003944086765647,0.9545380996429564
34172,0.30456132378727396,0.9112168779193281
34173,0.01992103571165091,0.00421824597695616
34174,0.4835176740766142,0.9895270562754186
34175,0.37370273867147175,0.7001053733969909
34176,0.07847565197338231,0.15217489089872976
34177,0.389064435692865,0.8078455904819333
34178,0.23968393544177644,0.8621343564298307
34179,0.6526304793408039,0.9732750713890987
34180,0.002108023315319852,8.411814486862735e-06
34181,0.335938918142353,0.910323563727436
34182,0.5954379412652318,0.7496286714486498
34183,0.4351440160085428,0.799116170024
34184,0.39103081429255404,0.4543168273715082
34185,0.5434896128172296,0.6796516769148048
34186,0.010851111972823771,0.10807750546875543
34187,0.4367660482761828,0.5144545759782878
34188,0.312881486600562,0.32114218228933694
34189,0.2426044392221247,0.978878733164481
34190,0.3505512546565679,0.9578467550665472
34191,0.3874076937053625,0.2213287050490238
34192,0.25162638606842863,0.762374983944262
34193,0.053585743786754216,0.23964633970578766
34194,0.11780667416841904,0.40544578934275616
34195,0.4274960678312732,0.4612019610651359
34196,0.3512210121487457,0.2610642130455074
34197,0.011332410092828255,7.846477744490602e-05
34198,0.15346891688610437,0.008224057742205504
34199,0.6996902187910553,0.9853427524910942
34200,0.8228559418888053,0.8982514737675027
34201,0.49524625347932505,0.9057411973125457
34202,0.8012902819624932,0.9897007194418476
34203,0.4192171006967397,0.12456481443360785
34204,0.24442096487129156,0.8152340291585412
34205,0.288794800058551,0.8368908015801222
34206,0.20972863750800255,0.4193560774069134
34207,0.21960125832667052,0.31224429445809965
34208,0.21112064288501775,0.0071288376999497
34209,0.3320017786837717,0.6609786492468598
34210,0.5536573593689285,0.7904451339165266
34211,0.00017563118128475865,1.1957479953788092e-05
34212,0.018422026231795695,0.19598649913114966
34213,0.0016360515483333994,0.026573610149377633
34214,0.39622034502110404,0.9810928525323771
34215,0.32958975654568123,0.401224350656566
34216,0.2691925841200191,0.9752067030059687
34217,0.2914047351949965,0.6815009257872728
34218,0.4647373421988997,0.9602938791136088
34219,0.33289532119098203,0.900629811164486
34220,0.25373966015556954,0.9822790130125423
34221,0.49179861238057493,0.9902778460891978
34222,0.3399982344876641,0.8013226716733158
34223,0.3262643804450569,0.8685820171686933
34224,0.20351025116164126,0.25384098519191356
34225,0.3647707525141846,0.9759514209979568
34226,0.02529332945359376,0.36772972980518936
34227,0.2775630687961392,0.7183163762652572
34228,0.01477076477250623,0.009553384251653061
34229,0.435662349340763,0.43721510088034016
34230,0.0070516220777928915,0.001384063181149995
34231,0.2560129217560617,0.8954883993023313
34232,0.6242610301940565,0.9843420459910022
34233,0.07809257919873679,0.45904446329659787
34234,0.6500339008084577,0.9779876340433188
34235,0.33050767640615925,0.32075640363819974
34236,0.12820786791989397,0.46944926035904616
34237,0.016204662708848204,0.08968622630311163
34238,0.5942054742611673,0.8188171036793079
34239,0.2268121227482766,0.6483114794453836
34240,0.25342801898864675,0.28738507849129463
34241,0.29024571768430524,0.8290247924137759
34242,0.5373366867402849,0.783575798961552
34243,0.19086800526692516,0.6623991965317345
34244,0.33289532119098203,0.900629811164486
34245,0.02273239607276533,0.3378885370551426
34246,0.055216548460478125,0.5149438015397464
34247,0.21409907462620364,0.43118058108739715
34248,0.2350633327323153,0.9769629725308954
34249,0.532614843608115,0.9108253342035528
34250,0.4703834827157849,0.9816895378238817
34251,0.00494023248659471,0.002511769097434058
34252,0.5028831240107333,0.7931232188575464
34253,0.07192173908437859,0.10872445883715576
34254,0.31794081127539603,0.4666654652061653
34255,0.09767019576615567,0.44478775231967727
34256,0.16388011708825123,0.9608650862374152
34257,0.21505467508016185,0.41461031627881173
34258,0.1593103469249149,0.3225706317687254
34259,0.011651516961109394,0.00016726785579251435
34260,0.013252305337029046,0.0006914662201553474
34261,0.23731414315803268,0.6280390200939704
34262,0.34288588961229854,0.006698287380773534
34263,0.11655647999542575,0.03762024264308299
34264,0.23192540980734097,0.6298101410711932
34265,0.07627496290728324,0.2630979463830352
34266,0.056971367892372414,0.005673693172169604
34267,0.1581031476835421,0.6487470536321892
34268,0.3650810174758408,0.5822800821595889
34269,0.15863465115990177,0.33427975275290367
34270,0.32804787896973336,0.8448150626734826
34271,0.5074541037679957,0.7928659742140032
34272,0.09891290526416427,0.0014405558986951073
34273,0.48172196048322,0.43360697517846614
34274,0.2240519959708627,0.9472162843964801
34275,0.5972590952629536,0.8296837168986417
34276,0.25714115154549977,0.4213969783281532
34277,0.7145645412112983,0.9806392504232432
34278,0.007964762370560553,3.34705553628054e-05
34279,0.43289195595237395,0.9327246476613298
34280,0.00022754544325927407,3.6375595187583736e-06
34281,0.17991841233745087,0.015174902795025176
34282,0.011096075494818626,0.0048056130027640314
34283,0.02625302476187892,0.0024500903735549862
34284,0.10455845014202336,0.12718491074628566
34285,0.21496760307370807,0.09207728318088017
34286,0.517362998904378,0.9143507133853489
34287,0.018886253107653576,0.11458749064570452
34288,0.3857529330736895,0.9866092181111208
34289,0.017330631995500105,0.20409274981307093
34290,0.012351019997680412,0.2888948801727524
34291,0.25556730736288763,0.9749989284705237
34292,0.6003410424545176,0.7198074489670664
34293,0.5724830783734125,0.8505312053287157
34294,0.07300023149551606,0.9108600750520749
34295,0.0003918043891920217,8.620707503664523e-05
34296,0.2445678754655694,0.5691787825835173
34297,0.33906911091558584,0.9099537603954628
34298,0.43194159314173836,0.9883768492464904
34299,0.0037117642622663365,0.0019647673838043395
34300,0.10206104733602492,0.11411871669502119
34301,0.2671830429712337,0.5457532469753412
34302,0.27421525973706246,0.11351723786956952
34303,0.20486314982752196,0.9655646960393228
34304,0.5913857173831613,0.8049106331164645
34305,0.49213819726087527,0.8130896820567513
34306,0.4538022552663657,0.8883592629387431
34307,0.3454615280351586,0.48353890374808395
34308,0.3570042154269598,0.9267354033648448
34309,0.4439509071074678,0.3894276882920981
34310,0.11903722842754941,0.1431258308429327
34311,0.16925178989939418,0.08210855004124983
34312,0.7200941529868291,0.9097289712647002
34313,0.29242117606923357,0.9841715367363368
34314,0.003875085677445945,0.00013366857428654717
34315,0.6797264395926973,0.8503193035951703
34316,0.4655474082058508,0.9330441623039973
34317,0.36461515414653395,0.8849527094232982
34318,0.24430492567999526,0.6901499433562893
34319,0.7513344790780727,0.9097928025613955
34320,0.32694800061437385,0.8963213137969489
34321,0.6873240777076495,0.7395621108281341
34322,0.23744948562926632,0.3687390623394733
34323,0.2669485186329614,0.5022663902794754
34324,0.3344562018972275,0.8340043780091169
34325,0.23358729733315414,0.11352903906638608
34326,0.06838398137650488,0.014378522183599803
34327,0.4016103238569293,0.9702148985071026
34328,0.2391017067206234,0.5938885844387696
34329,0.38487876967126106,0.5983483792675431
34330,0.24836883374210686,0.9448316704550147
34331,0.000118577664733545,1.3280808016265392e-07
34332,0.0005563969415289395,3.536082323419043e-05
34333,0.03197856521289686,0.0683650459052973
34334,0.0035606803188322667,0.001665470617246991
34335,0.000245990167602323,4.370247395278922e-06
34336,0.35257093464207095,0.8709038980638097
34337,0.4615058247478495,0.5891894268534045
34338,0.2242440492529904,0.9779370396260169
34339,0.21434389364829554,0.37746828404694793
34340,0.41404575787749076,0.938086491785487
34341,0.6885984097974659,0.9099108370208459
34342,0.03240755973207181,0.05850887228973891
34343,0.25046855246021393,0.23743385598621822
34344,0.2242440492529904,0.9779370396260169
34345,0.6309525735819937,0.7723246105835562
34346,0.5077192036056188,0.7680069603589202
34347,0.2854458711189413,0.12500290498783098
34348,0.008347620693843262,0.0038769048255030475
34349,0.5942054742611673,0.8188171036793079
34350,0.5350714555727277,0.7928490493189501
34351,0.14850444866655882,0.012222458277630197
34352,0.3227565677740083,0.8945980746266244
34353,0.19008973961328138,0.8477497406877291
34354,0.5834536931760508,0.872632939675857
34355,0.02079720169127618,0.19271319355619043
34356,0.7513344790780727,0.9097928025613955
34357,0.19472727236047532,0.23470995959109614
34358,0.3694304431940084,0.20166902783665147
34359,0.6492336353897079,0.7634560021808419
34360,0.4720978955809219,0.9784036113887526
34361,0.14761287647922378,0.031377898877880346
34362,0.3482638871314302,0.7488420010960982
34363,0.16388011708825123,0.9608650862374152
34364,0.46461199991817026,0.545522364661827
34365,0.0037781519435841743,0.011829401716369103
34366,0.5149115107403611,0.5061638075444155
34367,0.23409500704453362,0.7370077696380029
34368,0.33385840755611756,0.5723024012725304
34369,0.5692059831288346,0.6350607782806272
34370,0.16068152879530245,0.6096377261724486
34371,0.7145645412112983,0.9806392504232432
34372,0.3385735323217065,0.7906774532112923
34373,0.0006842819182211418,1.9066226608577223e-05
34374,0.058514486301325365,0.8870206874376027
34375,0.2908369081288359,0.22252425588777752
34376,0.016100092575822997,0.02251825304224168
34377,0.49879424441018255,0.6658366307856972
34378,0.6122909654898034,0.9003988769179551
34379,0.014980147420690317,0.49962735836345173
34380,0.25503437844011134,0.6852646088513794
34381,0.4506914815332361,0.5632234160434603
34382,0.30086441704802597,0.9348696448131159
34383,0.05655782180433599,0.14545576915958847
34384,0.1367205287584783,0.17487328997336404
34385,0.5664218413927045,0.8688899719726672
34386,0.42754895053052894,0.5889260365422416
34387,0.3912153904532942,0.8015765407808673
34388,0.5142359135433799,0.9652184982030148
34389,0.014688303091648815,0.005449435681842667
34390,0.30887064788876883,0.9856798326151054
34391,0.500579218681721,0.45695769235107353
34392,0.3393769495578991,0.5139111116880696
34393,0.01803405917346741,0.0006258559959178886
34394,0.03691579444394017,0.465309531390442
34395,0.6004637320551224,0.7769108491385013
34396,0.014475191956943557,0.8352001200374942
34397,0.23113935272307853,0.15057752191955523
34398,0.17496756138883357,0.7977830361729956
34399,0.2775542326096302,0.7951671102569244
34400,0.288288865040879,0.15422299651111002
34401,0.34132386316911123,0.0428274345817314
34402,0.27484835794231377,0.29353730899233155
34403,0.012879288441158888,0.0007491801684328239
34404,0.23182220785631924,0.9677620557837312
34405,0.11482020746110878,0.43003117858151624
34406,0.4937416818922462,0.8647110553970604
34407,0.07337119650642465,0.16174506943759556
34408,0.40648626090275464,0.9122397281249593
34409,0.14058222622898464,0.5350228352625415
34410,0.29154966496502616,0.9815600024216581
34411,0.3512210121487457,0.2610642130455074
34412,0.3745715874753724,0.2688901161975737
34413,0.15074795119179984,0.6712064538357259
34414,0.8331729760477412,0.9310372684622409
34415,0.4029191156664668,0.7487390976122877
34416,0.1814122763891965,0.04805919413138588
34417,0.6452632830182106,0.9744882008797593
34418,0.10358383675188995,0.4248563909238756
34419,0.4762762119576331,0.6535002831949999
34420,0.3925600433104232,0.8370775022798737
34421,0.043589305996685174,0.02521410765582061
34422,0.0001252264293933943,7.552873045108871e-08
34423,0.40071104527592893,0.7710071035401584
34424,0.448991831863575,0.9690416623113914
34425,0.007397747269077578,0.0015127430089508466
34426,0.13643661494463882,0.0026883409595220105
34427,0.3010785432861593,0.28014985178581947
34428,0.3072671074282201,0.9812943457817731
34429,0.043346836083771996,0.020463425891147493
34430,0.264875060164899,0.9014747973456847
34431,0.4134839761566684,0.905601223462385
34432,0.5436463363952788,0.811541336137025
34433,0.5928182353539109,0.5681532525399502
34434,0.31347086772517707,0.5764330668115454
34435,0.48172196048322,0.43360697517846614
34436,0.2641089649779021,0.020006655496199698
34437,0.08590829670134849,0.3203962842580491
34438,0.4127303726730179,0.8800124020025423
34439,0.00016408621829910492,4.3034811073591564e-05
34440,0.6205315543585272,0.24134273083915075
34441,0.10486043477406988,0.45276164340119296
34442,0.5964793765099631,0.9837778349451702
34443,0.037816664725126646,0.026755349784040042
34444,0.5241242297650559,0.7376865276664045
34445,0.00043442422204362794,0.00037520509552918204
34446,0.3297953745856102,0.5882109753121926
34447,0.2986905213948522,0.18144965011950892
34448,0.12968401494050147,0.1915582408779496
34449,0.32193524299034676,0.42232639792988247
34450,0.02180482448493825,0.7244133807580375
34451,0.5241242297650559,0.7376865276664045
34452,0.3277540956350629,0.5518223037371368
34453,0.2558356750138993,0.9750638288753503
34454,0.3263264557088441,0.06843474441180464
34455,0.5548909025133391,0.7127583951988293
34456,0.18615285510825033,0.7135111812939506
34457,0.06510126478097392,0.15283669160842245
34458,0.1718889294589784,0.32808811065836896
34459,0.165566623480642,0.9355787338665551
34460,0.6564253035194372,0.9816019861977454
34461,0.6121847583767998,0.7934742258365597
34462,0.44772203038225994,0.7205512382662692
34463,0.6879315068875117,0.8853423222485962
34464,0.3453087226009748,0.8405948494880108
34465,0.0266857718308081,0.012641073031516167
34466,0.009866833937440478,0.06855520778076263
34467,0.6036173457378814,0.7420893803375848
34468,0.75893282321977,0.982014589716104
34469,0.23313416745618049,0.7538593047563179
34470,0.252942221578447,0.979361779533406
34471,0.1460714007011818,0.060190888422425405
34472,0.4205250198771756,0.8961477634169778
34473,0.13962315327770136,0.8321197146167897
34474,0.2350633327323153,0.9769629725308954
34475,0.0057813493822048145,0.011176540072757694
34476,0.44348317845171753,0.4984602915150059
34477,0.13201724180255137,0.0011653004441984892
34478,0.20548573541777834,0.37216208402528655
34479,5.531044226461385e-05,5.0580723119957185e-06
34480,0.1378211026614819,0.06490512391934383
34481,0.3966560495970205,0.9739740590547926
34482,0.48860469830953085,0.8710235310621106
34483,0.34598271025900684,0.9817896787316108
34484,0.08998787089604007,0.3092459439500225
34485,0.4271559564050922,0.19682105530755178
34486,0.007782698068520252,0.0035240970248583397
34487,0.18183310856652168,0.559644404201094
34488,0.017114568270494377,0.7331384174585888
34489,0.12306436119038731,0.09063424204098265
34490,0.2729058294731872,0.8312645476815503
34491,0.13626626522459578,0.614825968443578
34492,0.4344043543326111,0.3146172963451854
34493,0.3327953585099959,0.9252656614762454
34494,0.03589753023808945,0.0051924766818540035
34495,0.7050876366181162,0.979352721390175
34496,0.009343066199613042,0.00011671898485630872
34497,0.2718911363617016,0.9778046267603292
34498,0.1985250430379756,0.8392446115047841
34499,0.39901530042267014,0.5688208753875432
34500,0.06166113487424686,0.0036757177872413344
34501,0.24240629036552508,0.776059528195444
34502,0.41965303837348017,0.6004232202652656
34503,0.43879325928413626,0.4775510404729212
34504,0.31079699584711784,0.448017852837856
34505,0.2485379139462877,0.4396552917386523
34506,0.023676179305274502,0.0013505032451545096
34507,0.22850437507752122,0.08910129252441686
34508,0.22611903588027954,0.7026105904624952
34509,0.03270061425374879,0.02757445561030677
34510,0.31417095245890747,0.9819442514822876
34511,0.001393595124969087,5.20493693284483e-06
34512,0.334014721912617,0.9706264582327807
34513,0.3238455934447495,0.9759158437186014
34514,0.6142164238980626,0.9838231899691641
34515,0.3780620597298384,0.8848688505711384
34516,0.3513203994121098,0.960136313055231
34517,0.3059232195004139,0.82694905499624
34518,0.004262670865865763,0.001482015700525169
34519,0.3281564767741328,0.9584614940920494
34520,0.015995184536774138,0.8773427503977629
34521,0.34943231309945566,0.4406339840489406
34522,0.41974570774427905,0.969790828384348
34523,0.16773330632456163,0.2163208565539553
34524,0.4192468373488253,0.7045090639206617
34525,0.009892841650448249,0.0004891963672819961
34526,0.2718693509739648,0.39089095426050063
34527,0.6472611421597707,0.8833694300171764
34528,0.0018829925084767293,0.0002684457507999387
34529,0.323738063854169,0.17256925703473583
34530,0.22618364520614323,0.7576467423714945
34531,0.5139219885563421,0.9120020408888408
34532,0.1671959573850403,0.6752182091238758
34533,0.252942221578447,0.979361779533406
34534,0.43850795448472646,0.8166972729139388
34535,0.5070620759421373,0.5193440146797634
34536,0.5573535842987601,0.5522780076733865
34537,0.31375591601089997,0.318179165509942
34538,0.2572380262505843,0.7995755859361824
34539,0.37278094170874004,0.4304882898291261
34540,0.16519495480807964,0.8867233540019217
34541,0.4323884278843854,0.47957478911326384
34542,0.004517238603142103,8.517058316093241e-05
34543,0.000799059811902911,0.000818896097663334
34544,0.0015688844134834983,6.482419218819941e-05
34545,0.17739507916798733,0.935522088596406
34546,0.34600538847055523,0.6859735575665091
34547,0.4519638793976062,0.9823402441215079
34548,0.18632633097074,0.1281423414053964
34549,0.144327724839158,0.6747802773547565
34550,0.14349325534818982,0.5354369996635197
34551,0.33021216698177464,0.9739565194861742
34552,0.4863914927175074,0.6004840422590307
34553,0.19770784035430278,0.5701884191901377
34554,0.27104182897070217,0.09601590907498411
34555,0.0657297354182263,0.5240665565945656
34556,0.3238455934447495,0.9759158437186014
34557,0.4711260452788468,0.6842219138215273
34558,0.42274725134629676,0.24628343891292348
34559,0.3390459210723618,0.9165826310695344
34560,0.4048464326095521,0.6464730279597177
34561,0.7176013029412818,0.7821913391908174
34562,0.5473545648731011,0.5717507875905163
34563,0.271945266509632,0.3754895302982393
34564,0.5602555201623503,0.9498527157264872
34565,0.6133544365156096,0.7468833204752321
34566,0.5386120693398077,0.9852017788505361
34567,0.23008695341574664,0.35729466000929794
34568,0.22405834569784008,0.24261532678412115
34569,0.5137641869747898,0.8362303832183705
34570,0.8331729760477412,0.9310372684622409
34571,0.5197852096086517,0.9708305160281394
34572,0.05055007554751021,0.7888830845451421
34573,0.17252161278263453,0.38114500903513776
34574,0.3298464586338326,0.04445382957340954
34575,0.7040638616859097,0.6218346624591667
34576,0.6365198363575644,0.7094687682821313
34577,0.68250991137316,0.5381204685876786
34578,0.33943126032931065,0.3512091535533814
34579,0.5724830783734125,0.8505312053287157
34580,0.009521852250556765,0.026733126750156253
34581,0.09231680506047515,0.020911282254333145
34582,0.03342158559901698,0.44717738986401223
34583,0.3488351694094073,0.6497170295244007
34584,0.1955587912263713,0.008741818705626962
34585,0.4028823814908025,0.3775244177122613
34586,0.4190833320590378,0.3112497826660211
34587,0.2661243716446168,0.46348916869822476
34588,0.08100210485798341,0.07403176900316373
34589,0.4127165902592902,0.9720545570694914
34590,0.18812041905543514,0.5999567684376231
34591,0.18568896106962388,0.17121126787366464
34592,0.34598271025900684,0.9817896787316108
34593,7.327683288089592e-05,1.0675918100875194e-06
34594,0.002826002927955729,0.018008490284091384
34595,0.7125815375737337,0.9420174315278796
34596,0.41404575787749076,0.938086491785487
34597,0.3443273221180674,0.9724414190984062
34598,0.07091011510995396,0.12895119801265056
34599,0.4862940571076244,0.8695184492425161
34600,0.33935051528994103,0.8932158917620004
34601,0.3569954868738138,0.7265193155553956
34602,0.020585456588052678,0.0019406863385418676
34603,0.11321582141101856,0.18046299384862005
34604,0.40876421573027055,0.9756045194906632
34605,0.1750650443386873,0.7164810915798459
34606,0.4126653150355844,0.9005040409629594
34607,0.5191066505305727,0.892431487663684
34608,0.3109156050203617,0.9713302432885321
34609,0.03129118671594317,0.23764708295167447
34610,0.0009991512142283109,6.505619157106051e-08
34611,0.07447019043416679,0.191345535099613
34612,0.25081490658526207,0.1826611199023335
34613,0.015176943724055618,0.0021240613282428955
34614,0.4251990412238379,0.7950177487175069
34615,0.13875091670099532,0.6459390970512849
34616,0.4346710653568525,0.8570915999525743
34617,0.5248436781923612,0.6828165581640606
34618,0.03196663098664446,0.4310103042015839
34619,0.025018771538609215,0.0005382539302478476
34620,0.4138252524663641,0.4944871034626862
34621,0.4127165902592902,0.9720545570694914
34622,0.5110293142375789,0.8969257214735649
34623,0.3210177590669364,0.8222858288843883
34624,0.12645197317538068,0.04932081004903102
34625,0.49457701210830335,0.8778101235177882
34626,0.17821798218395604,0.6346217205843775
34627,0.5455226831641725,0.8750985135081173
34628,0.8169432113931399,0.9926806896241896
34629,0.0005946886838850205,1.6717844512573693e-06
34630,0.4271559564050922,0.19682105530755178
34631,0.1850910713966559,0.9736871313756839
34632,0.5292739582595393,0.7099615060639711
34633,0.1226116415535609,0.10140667668054278
34634,0.47391876791466747,0.7821325586309065
34635,0.5077192036056188,0.7680069603589202
34636,0.4443679487892144,0.8353283189344024
34637,0.2584078874558107,0.21616106580116648
34638,0.33023768815251175,0.2590107721051774
34639,0.0813456353872285,0.012792677597529667
34640,0.6142164238980626,0.9838231899691641
34641,0.18030413957993782,0.6641286294720177
34642,0.38671892547661496,0.9694310610356688
34643,0.40238932844984376,0.723497067544015
34644,0.21933506846793943,0.09247598905569362
34645,0.34288588961229854,0.006698287380773534
34646,0.7180981104505058,0.810598961590735
34647,0.6885984097974659,0.9099108370208459
34648,0.391571935475838,0.9817886420498351
34649,0.06320235237021248,0.09251085415462992
34650,0.11533807557651812,0.70604899176336
34651,0.3029975849677766,0.49349432534376675
34652,0.017423725772968957,0.0021109143810464177
34653,0.5582810086046265,0.9347286600448693
34654,0.4016239890212378,0.8729057994491592
34655,0.06222062286298671,0.002588893600993382
34656,0.41975955711610047,0.8712800858426487
34657,0.3925767560428286,0.9843683113276191
34658,0.14345318250204464,0.5371630082654
34659,0.5046579888539412,0.034939270949083244
34660,0.14932195966557824,0.7141283324781265
34661,0.15391404634574085,0.8058390809458866
34662,0.31040588256836094,0.8927281670877357
34663,0.07519484205342732,0.19843733148749063
34664,0.2668049493992153,0.6395390076049505
34665,0.49477404924608,0.5957214958901499
34666,0.24685755157631084,0.5615243190092445
34667,0.1540223633697111,0.5559575559860397
34668,0.4720978955809219,0.9784036113887526
34669,0.45868468327461753,0.8787382844181035
34670,0.3204766716879393,0.021761283330549958
34671,0.5116372542226734,0.9038950206549414
34672,0.06430216588680061,0.15633626419144345
34673,0.17028294410661385,0.9632603622871686
34674,0.469746173208184,0.7714872854914719
34675,0.045924501226241324,0.04252972133007673
34676,0.030897422063495595,0.6024498661224984
34677,0.32869561189837937,0.8233973854572854
34678,0.4456263345956847,0.9781160469123198
34679,0.007033458153928352,0.039842809528182095
34680,0.4547185955336955,0.7968829031277136
34681,0.22280420692786612,0.12694363762112926
34682,0.3986005635887196,0.6545368735570893
34683,0.010908274047816515,0.0941032154779016
34684,0.18649213345291443,0.23429148331869895
34685,0.19898390866700588,0.5713593019057649
34686,0.29646757486361314,0.3395298645925218
34687,0.7398988118630265,0.9748022736332175
34688,0.22320925707183115,0.9527846090737514
34689,0.41341841167788024,0.8557753890350006
34690,0.7568162066869584,0.9497300272769603
34691,0.3372512347953927,0.007291630088040486
34692,0.6230510300603329,0.8040251719658321
34693,0.06731148579703,0.002923563791762557
34694,0.2636998542480979,0.5856778791689274
34695,0.1532576237685702,0.6627209154876736
34696,0.57802353979719,0.9666290780071114
34697,0.5900528415897934,0.5512487256681672
34698,0.14069294847531422,0.02726154040160313
34699,0.10387536671424606,0.5691803046764417
34700,0.22947347297770893,0.25754289236857314
34701,0.8169432113931399,0.9926806896241896
34702,0.39198024851413843,0.875453005621152
34703,0.011988093931740645,0.11258196630518547
34704,0.5053140329998879,0.6779075788538911
34705,0.6885984097974659,0.9099108370208459
34706,0.002300468163033064,0.00019150852835909482
34707,0.3329215060164115,0.533918269238469
34708,0.024989590145374163,0.8941570036716423
34709,0.010300393670491391,0.004193224709985862
34710,0.14067661806271545,0.036763841446698656
34711,0.32908658397755963,0.9642250880169443
34712,0.029002195597834752,0.02237988682066663
34713,0.08475530369055627,0.08114384781874481
34714,0.04342197472405569,0.06875364168008323
34715,0.13195793283432428,0.47416912425324786
34716,0.4950580648888812,0.8265387727748643
34717,0.09765898273484351,0.2014379921031293
34718,0.22745970322248063,0.7613442017413561
34719,0.00725060119154664,0.4682133899995311
34720,0.03685667371655632,0.5330722857209578
34721,0.6064718106200038,0.761747003535965
34722,0.7117021254246761,0.7955492059906668
34723,0.011663764091427492,0.12732109720218426
34724,0.05349596240932933,0.007811773827467059
34725,0.1894943082990991,0.9715517794893049
34726,0.0597708784290053,0.042906925335304255
34727,0.16860816655753208,0.6787168134067733
34728,0.5069069736578113,0.9541848688480804
34729,0.3324533993631313,0.8543498818547987
34730,0.050635707626882395,0.005558965085322549
34731,0.27086453569274216,0.6133952848560738
34732,0.23139987542883664,0.6792023751371109
34733,0.00020981071812025453,0.00016390779438573517
34734,0.5133372021957211,0.9792405366770932
34735,0.03502947945136735,0.9054328128319707
34736,0.010902795096054747,0.7846634212130936
34737,0.38838711189164776,0.9219024357423793
34738,0.14793726477415295,0.6569345488484118
34739,0.2546268299823737,0.4279395924080948
34740,0.6040082130392784,0.8326198965858508
34741,0.627197703446605,0.89051474208945
34742,0.2369261177474068,0.03150460396108805
34743,0.7837150914955919,0.9445594689000165
34744,0.5664218413927045,0.8688899719726672
34745,0.7040638616859097,0.6218346624591667
34746,0.006107631936566489,0.18202952323340996
34747,0.007839711558504688,0.13332012604573848
34748,0.01903226851623433,0.006696796498555828
34749,0.0021929188405421995,0.00010634483758035406
34750,0.4862940571076244,0.8695184492425161
34751,0.3883900912992799,0.8386182911182242
34752,0.2426044392221247,0.978878733164481
34753,0.27819261834289266,0.9574488214518727
34754,0.23953986114227194,0.49967896062635275
34755,0.29297502061036834,0.9717595228645184
34756,0.18880284976398848,0.6883887105058499
34757,0.10205881481123175,0.010346731873375932
